ID	cuis
ImageCLEFmedical_Caption_2023_valid_007320	C1305393;C0018944;C0024485;C0005615
ImageCLEFmedical_Caption_2023_valid_007321	C0009450;C1996865;C0039985;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_007322	C0041618;C0013516
ImageCLEFmedical_Caption_2023_valid_007323	C0041618;C0224301;C0223078
ImageCLEFmedical_Caption_2023_valid_007324	C0041618;C0013516;C1739395
ImageCLEFmedical_Caption_2023_valid_007325	C0007177;C0225883;C1269890;C1269894;C0442031;C0031039;C0013516;C0225897;C0041618
ImageCLEFmedical_Caption_2023_valid_007326	C0011923;C1536105;C0040405;C1947917
ImageCLEFmedical_Caption_2023_valid_007327	C0011923;C1536105;C0447106;C1947917
ImageCLEFmedical_Caption_2023_valid_007328	C1306645;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_007329	C0227844;C0024485;C2004491
ImageCLEFmedical_Caption_2023_valid_007330	C0041618;C0026845;C0225205
ImageCLEFmedical_Caption_2023_valid_007331	C0227456;C0011900;C0027651;C0011923;C0041618
ImageCLEFmedical_Caption_2023_valid_007332	C0041618
ImageCLEFmedical_Caption_2023_valid_007333	C0041618;C0203418
ImageCLEFmedical_Caption_2023_valid_007334	C1261287;C0226032;C0002978
ImageCLEFmedical_Caption_2023_valid_007335	C1306645;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_007336	C0041618;C0018944;C0042559;C0226230
ImageCLEFmedical_Caption_2023_valid_007337	C0226231;C1504464;C0002978;C0226262
ImageCLEFmedical_Caption_2023_valid_007338	C0024485;C3887615;C0027651
ImageCLEFmedical_Caption_2023_valid_007339	C0441621;C0034606;C0023884
ImageCLEFmedical_Caption_2023_valid_007340	C0442973;C0041618;C0027551;C0027651
ImageCLEFmedical_Caption_2023_valid_007341	C0024204;C0027651;C0333288;C0041618;C0036525
ImageCLEFmedical_Caption_2023_valid_007342	C0042591;C0003515;C0542331
ImageCLEFmedical_Caption_2023_valid_007343	C1510420;C0040405;C1261076;C0817096
ImageCLEFmedical_Caption_2023_valid_007344	C0153690;C0040405;C0581269
ImageCLEFmedical_Caption_2023_valid_007345	C0041618
ImageCLEFmedical_Caption_2023_valid_007346	C0009450;C0040405;C0817096;C0035237
ImageCLEFmedical_Caption_2023_valid_007347	C0006255;C0225630;C0040405;C2349948
ImageCLEFmedical_Caption_2023_valid_007348	C0002978;C0444567;C0087086;C0181598;C1261287
ImageCLEFmedical_Caption_2023_valid_007349	C1269845;C0014871;C3714551;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_007350	C0230127;C1996865;C0225759;C0039985;C0221430;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_007351	C0230365;C0175649;C0036624;C1140618;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_007352	C0006104;C0024485;C0228312;C0013604;C0449900;C0152341
ImageCLEFmedical_Caption_2023_valid_007353	C0018827;C0205321;C0040405
ImageCLEFmedical_Caption_2023_valid_007354	C0024485;C0227481
ImageCLEFmedical_Caption_2023_valid_007355	C0016169;C0040405;C0225452
ImageCLEFmedical_Caption_2023_valid_007356	C0014245;C0030471;C0040405;C0037884
ImageCLEFmedical_Caption_2023_valid_007357	C0205207;C1510420;C0040405;C0262950
ImageCLEFmedical_Caption_2023_valid_007358	C0016169;C0024485
ImageCLEFmedical_Caption_2023_valid_007359	C0242216;C0041618;C0016976
ImageCLEFmedical_Caption_2023_valid_007360	C0021852;C0444611;C0040405;C0025474;C0412620
ImageCLEFmedical_Caption_2023_valid_007361	C0442031;C0040405;C0202823
ImageCLEFmedical_Caption_2023_valid_007362	C1306645;C1962945;C0205129;C0023216
ImageCLEFmedical_Caption_2023_valid_007363	C1306645;C0301559;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_007364	C0205297;C0024485;C0222605;C0040300;C0006141;C0225353
ImageCLEFmedical_Caption_2023_valid_007365	C0442800;C0040405;C0412620;C0449900
ImageCLEFmedical_Caption_2023_valid_007366	C1306645;C0039985;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_007367	C0041618;C0013516;C0016522
ImageCLEFmedical_Caption_2023_valid_007368	C1306645;C0039985;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_007369	C0041618;C0018944
ImageCLEFmedical_Caption_2023_valid_007370	C1302166;C0034606;C0229089;C0348015;C1280202;C0041618
ImageCLEFmedical_Caption_2023_valid_007371	C0020885;C0009450;C0024485
ImageCLEFmedical_Caption_2023_valid_007372	C0225453;C0024485
ImageCLEFmedical_Caption_2023_valid_007373	C0030797;C0205207;C0230185;C0040405;C0029939
ImageCLEFmedical_Caption_2023_valid_007374	C1269026;C0412618;C1269894;C0087086;C0040405;C0457113
ImageCLEFmedical_Caption_2023_valid_007375	C0041618;C0024204
ImageCLEFmedical_Caption_2023_valid_007376	C0228126;C0024485
ImageCLEFmedical_Caption_2023_valid_007377	C0041618;C0203418
ImageCLEFmedical_Caption_2023_valid_007378	C0025474;C0027540;C0040405
ImageCLEFmedical_Caption_2023_valid_007379	C0021852;C0024485;C0027540;C0000726;C0025474
ImageCLEFmedical_Caption_2023_valid_007380	C1306645;C0223863;C0205129;C0023216
ImageCLEFmedical_Caption_2023_valid_007381	C0032285;C1996865;C0039985;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_007382	C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_007383	C0032227;C1306645;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_007384	C0819757;C0202823;C0225706;C0013687;C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_007385	C0041618;C0205271;C0205207;C0027651
ImageCLEFmedical_Caption_2023_valid_007386	C0041618;C0027651
ImageCLEFmedical_Caption_2023_valid_007387	C0041618;C0027651
ImageCLEFmedical_Caption_2023_valid_007388	C1962945;C0817096;C1999039;C0225730;C1306645;C1442171
ImageCLEFmedical_Caption_2023_valid_007389	C0016356;C0000726;C1999039;C0447557;C1306645
ImageCLEFmedical_Caption_2023_valid_007390	C0032227;C0041618
ImageCLEFmedical_Caption_2023_valid_007391	C0497156;C0040132;C0027530;C0040300;C0449900;C0040405
ImageCLEFmedical_Caption_2023_valid_007392	C0225317;C0030797;C0227391;C0449900;C0042591;C3669124;C0040405;C0034896;C0025474;C0035359;C0412620
ImageCLEFmedical_Caption_2023_valid_007393	C0578735;C0040405;C0202823;C0449900
ImageCLEFmedical_Caption_2023_valid_007394	C1306645;C0205106;C0029408;C0023216
ImageCLEFmedical_Caption_2023_valid_007395	C0040405;C0230151;C0205207
ImageCLEFmedical_Caption_2023_valid_007396	C0024485;C0228134;C0446428
ImageCLEFmedical_Caption_2023_valid_007397	C0024485;C0228134;C0446428
ImageCLEFmedical_Caption_2023_valid_007398	C0016059;C1280324;C0005400;C0000726;C0008310;C1306645;C0447550
ImageCLEFmedical_Caption_2023_valid_007399	C1306645;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_007400	C0086510;C0020164;C1140618;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_007401	C0087086;C0030797;C0003484;C0040405
ImageCLEFmedical_Caption_2023_valid_007402	C1996865;C1306645;C0817096
ImageCLEFmedical_Caption_2023_valid_007403	C0024219;C1306645;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_007404	C1306645;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_007405	C1306645;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_007406	C0227682;C0040405
ImageCLEFmedical_Caption_2023_valid_007407	C0007134;C0202823;C0040405;C1261077;C0028259
ImageCLEFmedical_Caption_2023_valid_007408	C0032227;C1261074;C5203670;C0040405
ImageCLEFmedical_Caption_2023_valid_007409	C0041618
ImageCLEFmedical_Caption_2023_valid_007410	C0042591;C0034052;C0040405;C0202823
ImageCLEFmedical_Caption_2023_valid_007411	C0224417;C0040405;C0018246
ImageCLEFmedical_Caption_2023_valid_007412	C0205950;C0016733;C2368278;C0349604;C0041618
ImageCLEFmedical_Caption_2023_valid_007413	C0011900;C0016733;C0001304;C2368278;C0041618;C0042384
ImageCLEFmedical_Caption_2023_valid_007414	C0007276;C1261287;C0040405;C0001168
ImageCLEFmedical_Caption_2023_valid_007415	C0040405;C0412620;C0449900
ImageCLEFmedical_Caption_2023_valid_007416	C0333641;C0002978;C0917804;C0332965
ImageCLEFmedical_Caption_2023_valid_007417	C0040405;C0032000
ImageCLEFmedical_Caption_2023_valid_007418	C0040405
ImageCLEFmedical_Caption_2023_valid_007419	C0026845;C0040405;C0024090
ImageCLEFmedical_Caption_2023_valid_007420	C0224380;C0442973;C0023685;C0224301
ImageCLEFmedical_Caption_2023_valid_007421	C1306645;C1999039
ImageCLEFmedical_Caption_2023_valid_007422	C1996865;C1306645;C0817096
ImageCLEFmedical_Caption_2023_valid_007423	C0444611;C0041618;C0203418
ImageCLEFmedical_Caption_2023_valid_007424	C0041618;C0203418
ImageCLEFmedical_Caption_2023_valid_007425	C0227952;C3714551;C1510420
ImageCLEFmedical_Caption_2023_valid_007426	C0024485;C0007461
ImageCLEFmedical_Caption_2023_valid_007427	C0267834;C0994163;C0024485;C0006663
ImageCLEFmedical_Caption_2023_valid_007428	C0000726;C1306645;C0227560;C0008310
ImageCLEFmedical_Caption_2023_valid_007429	C0027530;C0040405
ImageCLEFmedical_Caption_2023_valid_007430	C0040405;C0227613
ImageCLEFmedical_Caption_2023_valid_007431	C1827591;C0025066;C0202823;C0449900;C0040405;C0014876;C0025062
ImageCLEFmedical_Caption_2023_valid_007432	C1318509;C0025066;C0449900;C3714551;C0817096;C1999039;C0178802;C0014876;C1306645
ImageCLEFmedical_Caption_2023_valid_007433	C0041618
ImageCLEFmedical_Caption_2023_valid_007434	C0012359;C0000726;C0040405;C0020295;C0040395
ImageCLEFmedical_Caption_2023_valid_007435	C0020295;C0041618;C0227613
ImageCLEFmedical_Caption_2023_valid_007436	C0006736;C0227667;C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_007437	C0040405;C0449900
ImageCLEFmedical_Caption_2023_valid_007438	C0202910;C0040405
ImageCLEFmedical_Caption_2023_valid_007439	C0034573;C0000726;C1306645;C1999039
ImageCLEFmedical_Caption_2023_valid_007440	C0013303;C0227579;C0009437;C3714551;C0040405
ImageCLEFmedical_Caption_2023_valid_007441	C0011923;C0040405
ImageCLEFmedical_Caption_2023_valid_007442	C1996865;C1306645;C0817096
ImageCLEFmedical_Caption_2023_valid_007443	C0030797;C0205207;C0000726;C0040405;C0023884
ImageCLEFmedical_Caption_2023_valid_007444	C0030797;C0000726;C0040405
ImageCLEFmedical_Caption_2023_valid_007445	C0040405;C0202823
ImageCLEFmedical_Caption_2023_valid_007446	C0032743;C0015811;C0229619
ImageCLEFmedical_Caption_2023_valid_007447	C1306645;C0034579;C0037303
ImageCLEFmedical_Caption_2023_valid_007448	C1290884;C0030797;C0444611;C0443294;C0000726;C0040405;C0003615;C0412620
ImageCLEFmedical_Caption_2023_valid_007449	C0026845;C0442800;C0024485;C4281598
ImageCLEFmedical_Caption_2023_valid_007450	C0027530;C0024485;C0001430
ImageCLEFmedical_Caption_2023_valid_007451	C0005682;C0030797;C0024485;C0042149;C0000726
ImageCLEFmedical_Caption_2023_valid_007452	C1306645;C1999039
ImageCLEFmedical_Caption_2023_valid_007453	C1996865;C1306645;C0817096
ImageCLEFmedical_Caption_2023_valid_007454	C1996865;C1306645;C0817096
ImageCLEFmedical_Caption_2023_valid_007455	C0013303;C0227579;C0332558;C0040405;C0267771;C0748390;C0412620
ImageCLEFmedical_Caption_2023_valid_007456	C0729619;C0040405;C0817096;C0449900
ImageCLEFmedical_Caption_2023_valid_007457	C0202910;C0040405;C0034065
ImageCLEFmedical_Caption_2023_valid_007458	C1947917;C0087086;C0040405;C0038001;C0023884;C0205271
ImageCLEFmedical_Caption_2023_valid_007459	C1261075;C1536105;C0040405;C0817096;C0028259
ImageCLEFmedical_Caption_2023_valid_007460	C0206054;C0041618;C0018792
ImageCLEFmedical_Caption_2023_valid_007461	C0230147;C0004526;C0039985;C0225897;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_007462	C1306645;C1140618;C0025526
ImageCLEFmedical_Caption_2023_valid_007463	C0005974;C1996865;C0576462;C1140618;C1306645
ImageCLEFmedical_Caption_2023_valid_007464	C1306645;C1140618;C0222660
ImageCLEFmedical_Caption_2023_valid_007465	C0023216;C0301559;C1999039;C0332554;C1306645
ImageCLEFmedical_Caption_2023_valid_007466	C0024485;C0027651;C0037303;C0449900;C0226859;C0005558;C0332448
ImageCLEFmedical_Caption_2023_valid_007467	C0024485;C0817096;C2939419
ImageCLEFmedical_Caption_2023_valid_007468	C0333034;C0262950
ImageCLEFmedical_Caption_2023_valid_007469	C1306645;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_007470	C0002978;C0447054;C0085532;C0027651;C0332459
ImageCLEFmedical_Caption_2023_valid_007471	C0021852;C0024485;C0012359;C0449900
ImageCLEFmedical_Caption_2023_valid_007472	C0040405;C0227221
ImageCLEFmedical_Caption_2023_valid_007473	C1306645;C0002978;C0449900
ImageCLEFmedical_Caption_2023_valid_007474	C0227423
ImageCLEFmedical_Caption_2023_valid_007475	C0549186;C1508753;C0227665;C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_007476	C0011923;C0040405;C0021308;C0475224
ImageCLEFmedical_Caption_2023_valid_007477	C0206054;C0948008;C0205312;C0041618;C0027149
ImageCLEFmedical_Caption_2023_valid_007478	C0430462;C0018827;C1510420;C0225860;C0027651;C0026264;C0027149;C0041618;C0151241
ImageCLEFmedical_Caption_2023_valid_007479	C0559499;C0224234;C0039508;C0026845;C0041618
ImageCLEFmedical_Caption_2023_valid_007480	C0040405;C0031266
ImageCLEFmedical_Caption_2023_valid_007481	C0037949;C0224521;C1962945;C0205097;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_007482	C1134719;C0041618
ImageCLEFmedical_Caption_2023_valid_007483	C1956089;C1305773;C0040405;C0034014
ImageCLEFmedical_Caption_2023_valid_007484	C0016519;C0040405;C0205129;C0393983
ImageCLEFmedical_Caption_2023_valid_007485	C0040405
ImageCLEFmedical_Caption_2023_valid_007486	C0002978;C0042449
ImageCLEFmedical_Caption_2023_valid_007487	C0042449
ImageCLEFmedical_Caption_2023_valid_007488	C0040405;C0225754;C0817096;C1261077;C0028259
ImageCLEFmedical_Caption_2023_valid_007489	C1996865;C1306645;C0039985;C0817096
ImageCLEFmedical_Caption_2023_valid_007490	C0039985;C0817096;C1999039;C0178802;C1306645;C0032326
ImageCLEFmedical_Caption_2023_valid_007491	C0225706;C0039985;C1999039;C0012621;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_007492	C0584646;C0024485;C0559499
ImageCLEFmedical_Caption_2023_valid_007493	C0333559;C0040405;C0013609;C1275581;C0007461;C0546018
ImageCLEFmedical_Caption_2023_valid_007494	C0041618
ImageCLEFmedical_Caption_2023_valid_007495	C0040405;C0449900
ImageCLEFmedical_Caption_2023_valid_007496	C0040405
ImageCLEFmedical_Caption_2023_valid_007497	C1996865;C0225844;C2733397;C0039985;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_007498	C0041618;C0013516;C0002940
ImageCLEFmedical_Caption_2023_valid_007499	C0006663;C0205207;C0272407;C0037993;C0040405
ImageCLEFmedical_Caption_2023_valid_007500	C1996865;C1306645;C0032227;C0817096
ImageCLEFmedical_Caption_2023_valid_007501	C1306645;C1140618;C1999039
ImageCLEFmedical_Caption_2023_valid_007502	C0206054;C0041618;C1541923;C0225949
ImageCLEFmedical_Caption_2023_valid_007503	C0729619;C0040405;C0205207
ImageCLEFmedical_Caption_2023_valid_007504	C0333161;C0000726;C1306645;C0227590
ImageCLEFmedical_Caption_2023_valid_007505	C0041618
ImageCLEFmedical_Caption_2023_valid_007506	C0030797;C1562417;C0000726;C3714551;C1999039;C1306645;C0011980
ImageCLEFmedical_Caption_2023_valid_007507	C0036033;C1306645;C0037303
ImageCLEFmedical_Caption_2023_valid_007508	C0030797;C0023216;C0015811;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_007509	C0001863;C0040405
ImageCLEFmedical_Caption_2023_valid_007510	C0041618
ImageCLEFmedical_Caption_2023_valid_007511	C0041618
ImageCLEFmedical_Caption_2023_valid_007512	C0040405;C1261076;C0202823;C0449900
ImageCLEFmedical_Caption_2023_valid_007513	C0024485;C0000726;C0994163;C0009437;C0030288
ImageCLEFmedical_Caption_2023_valid_007514	C0225883;C1269890;C0013516;C2973725;C0344893;C0041618
ImageCLEFmedical_Caption_2023_valid_007515	C0014068;C0040405;C0007785;C0007799
ImageCLEFmedical_Caption_2023_valid_007516	C0026264
ImageCLEFmedical_Caption_2023_valid_007517	C0013303;C0024485;C0012359;C1510420;C0009437;C0030288
ImageCLEFmedical_Caption_2023_valid_007518	C1996865;C0032227;C0027651;C0039985;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_007519	C1996865;C0032227;C0152013;C0039985;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_007520	C0230426;C0041618;C0021368
ImageCLEFmedical_Caption_2023_valid_007521	C0041618;C0230445
ImageCLEFmedical_Caption_2023_valid_007522	C0934420;C1306645;C0016734;C0037303
ImageCLEFmedical_Caption_2023_valid_007523	C0040405;C0006663
ImageCLEFmedical_Caption_2023_valid_007524	C0040405;C0027651
ImageCLEFmedical_Caption_2023_valid_007525	C0040405;C0022665
ImageCLEFmedical_Caption_2023_valid_007526	C0040405
ImageCLEFmedical_Caption_2023_valid_007527	C0011900;C0034069;C0040405;C0019080;C0042384
ImageCLEFmedical_Caption_2023_valid_007528	C0000726;C0040405;C0023884
ImageCLEFmedical_Caption_2023_valid_007529	C0040405;C0341512
ImageCLEFmedical_Caption_2023_valid_007530	C0040132;C0040137;C0041618;C0027551;C0028259
ImageCLEFmedical_Caption_2023_valid_007531	C0031039;C0039985;C0018787;C0817096;C1999039;C1306645
ImageCLEFmedical_Caption_2023_valid_007532	C0041618;C0013516;C0031039
ImageCLEFmedical_Caption_2023_valid_007533	C0041618;C0475380;C0225950;C0026264
ImageCLEFmedical_Caption_2023_valid_007534	C0040405
ImageCLEFmedical_Caption_2023_valid_007535	C0332554;C0034606;C0040405;C0449900
ImageCLEFmedical_Caption_2023_valid_007536	C0014876;C1318509;C0205207;C0014871;C0817096;C0014245;C1306645
ImageCLEFmedical_Caption_2023_valid_007537	C0041618;C0225883;C0018787;C0031039
ImageCLEFmedical_Caption_2023_valid_007538	C0444611;C0226032;C0002978;C0018787
ImageCLEFmedical_Caption_2023_valid_007539	C0041618;C0016976
ImageCLEFmedical_Caption_2023_valid_007540	C0242216;C0041618
ImageCLEFmedical_Caption_2023_valid_007541	C0016169;C0012359;C0441127;C0000726;C3714551;C1306645;C0560563
ImageCLEFmedical_Caption_2023_valid_007542	C0002978;C0225844;C0040405;C0817096;C0446567
ImageCLEFmedical_Caption_2023_valid_007543	C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_007544	C0040405
ImageCLEFmedical_Caption_2023_valid_007545	C0041618;C0087086;C0470187;C0225844
ImageCLEFmedical_Caption_2023_valid_007546	C0040405;C4305248;C0002940
ImageCLEFmedical_Caption_2023_valid_007547	C0019066;C0040405
ImageCLEFmedical_Caption_2023_valid_007548	C0035359;C0521622;C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_007549	C0024485;C0333548;C0016733;C0152319;C0598801
ImageCLEFmedical_Caption_2023_valid_007550	C1261075;C0011923;C0040405;C0817096;C0006255;C0028259
ImageCLEFmedical_Caption_2023_valid_007551	C0206054;C0041618
ImageCLEFmedical_Caption_2023_valid_007552	C0226812;C0041618;C0332459;C0588211
ImageCLEFmedical_Caption_2023_valid_007553	C0041618;C0430462;C0034088
ImageCLEFmedical_Caption_2023_valid_007554	C0024485;C0018787;C0002940
ImageCLEFmedical_Caption_2023_valid_007555	C0222681;C0040405
ImageCLEFmedical_Caption_2023_valid_007556	C0222679;C0040405;C3714759
ImageCLEFmedical_Caption_2023_valid_007557	C0004457;C0222679;C0040405
ImageCLEFmedical_Caption_2023_valid_007558	C0041618
ImageCLEFmedical_Caption_2023_valid_007559	C1956110;C0024687;C0034606;C0038257;C0040405
ImageCLEFmedical_Caption_2023_valid_007560	C1956110;C0021102;C0024687;C0034606;C0038257;C0011923
ImageCLEFmedical_Caption_2023_valid_007561	C0021853;C0020885;C0000726;C0024485
ImageCLEFmedical_Caption_2023_valid_007562	C0000726;C0040405;C0003617;C0449900
ImageCLEFmedical_Caption_2023_valid_007563	C0040405;C0085221
ImageCLEFmedical_Caption_2023_valid_007564	C1306645;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_007565	C1306645;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_007566	C1306645;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_007567	C1533572;C1306645;C1140618;C0205129
ImageCLEFmedical_Caption_2023_valid_007568	C0040405;C0817096
ImageCLEFmedical_Caption_2023_valid_007569	C0041618
ImageCLEFmedical_Caption_2023_valid_007570	C0041618;C0024204;C0028259;C0227498
ImageCLEFmedical_Caption_2023_valid_007571	C1306645;C0039985;C0817096;C1999039
ImageCLEFmedical_Caption_2023_valid_007572	C0040300
ImageCLEFmedical_Caption_2023_valid_007573	C0041618;C0227486
ImageCLEFmedical_Caption_2023_valid_007574	C1261316;C0018795;C0002978;C0002940;C0087086
ImageCLEFmedical_Caption_2023_valid_007575	C0018795;C0087086;C0002978;C1261316
ImageCLEFmedical_Caption_2023_valid_007576	C0021852;C0040405;C0449900
ImageCLEFmedical_Caption_2023_valid_007577	C0475224;C0006104;C0024485
ImageCLEFmedical_Caption_2023_valid_007578	C1962945;C1306645;C1140618;C1999039
ImageCLEFmedical_Caption_2023_valid_007579	C1962945;C1306645;C1140618
ImageCLEFmedical_Caption_2023_valid_007580	C1306645;C1140618;C0034579;C1999039
ImageCLEFmedical_Caption_2023_valid_007581	C0013303;C0449900;C0202660;C0040405;C0025474
ImageCLEFmedical_Caption_2023_valid_007582	C0226298;C0002978;C0226300;C0019145;C0085590;C0003844
ImageCLEFmedical_Caption_2023_valid_007583	C0034052;C0460005;C0817096;C0003844;C1306645;C0226311
ImageCLEFmedical_Caption_2023_valid_007584	C0040405
ImageCLEFmedical_Caption_2023_valid_007585	C0040405;C0205129
ImageCLEFmedical_Caption_2023_valid_007586	C0230137;C0226550;C0018787;C0041618;C3888056
ImageCLEFmedical_Caption_2023_valid_007587	C0016356;C0225844;C0582802;C0230141;C0031545;C0449900;C0817096;C1306645;C0006095
ImageCLEFmedical_Caption_2023_valid_007588	C0456944;C0041618;C0013516
ImageCLEFmedical_Caption_2023_valid_007589	C0025066;C2733397;C0040405;C0817096;C0225811;C0344893
ImageCLEFmedical_Caption_2023_valid_007590	C0041618;C0412512;C0023317;C0228673
ImageCLEFmedical_Caption_2023_valid_007591	C0028785;C0018944;C0013604;C0040405;C0228219
ImageCLEFmedical_Caption_2023_valid_007592	C0040405
ImageCLEFmedical_Caption_2023_valid_007593	C0041618
ImageCLEFmedical_Caption_2023_valid_007594	C0332558;C0015027;C0024957;C0040405
ImageCLEFmedical_Caption_2023_valid_007595	C0006104;C0024485;C0016734;C0016169;C0205129
ImageCLEFmedical_Caption_2023_valid_007596	C0041618;C0006087
ImageCLEFmedical_Caption_2023_valid_007597	C0587044;C0024485;C0412692
ImageCLEFmedical_Caption_2023_valid_007598	C0003515;C0040405
ImageCLEFmedical_Caption_2023_valid_007599	C0729619;C0040405;C3887615;C0037949
ImageCLEFmedical_Caption_2023_valid_007600	C0729619;C0040405;C0024091
ImageCLEFmedical_Caption_2023_valid_007601	C0002978;C0018792;C0456944;C0026264;C1444214;C0042449
ImageCLEFmedical_Caption_2023_valid_007602	C1269890;C0041618;C0018792;C1269894
ImageCLEFmedical_Caption_2023_valid_007603	C0041618
ImageCLEFmedical_Caption_2023_valid_007604	C0041618;C0228673
ImageCLEFmedical_Caption_2023_valid_007605	C0442034;C0040405;C0021852
ImageCLEFmedical_Caption_2023_valid_007606	C1996865;C0032227;C0039985;C0817096;C1306645
ImageCLEFmedical_Caption_2023_valid_007607	C0041618;C0430462;C0031039
ImageCLEFmedical_Caption_2023_valid_007608	C0011923;C0032743;C0027651
ImageCLEFmedical_Caption_2023_valid_007609	C1306645;C0013769;C1140618;C0205129
ImageCLEFmedical_Caption_2023_valid_007610	C0225883;C0430462;C0011923;C0041618;C0040960
ImageCLEFmedical_Caption_2023_valid_007611	C0230127;C0032227;C0444611;C0041618;C5396784
ImageCLEFmedical_Caption_2023_valid_007612	C1265788;C0230128;C0041618;C5396784;C0011980
ImageCLEFmedical_Caption_2023_valid_007613	C0040405
ImageCLEFmedical_Caption_2023_valid_007614	C0040405;C0227391
ImageCLEFmedical_Caption_2023_valid_007615	C0085693;C0030797;C0003617;C0444611;C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_007616	C0149520;C0040405;C0412620;C0016976
ImageCLEFmedical_Caption_2023_valid_007617	C0012359;C0021852;C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_007618	C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_007619	C3887499;C0040405;C4305248;C0162871
ImageCLEFmedical_Caption_2023_valid_007620	C0020885;C0010346;C0021368;C0021853;C0041618;C0559769
ImageCLEFmedical_Caption_2023_valid_007621	C0041618;C0009324;C0182400;C3887532;C0007531
ImageCLEFmedical_Caption_2023_valid_007622	C0446414;C0022655;C0037949;C0223084;C1306645;C0205129
ImageCLEFmedical_Caption_2023_valid_007623	C0007776;C0024485;C0004170
ImageCLEFmedical_Caption_2023_valid_007624	C0087086;C0739481;C0040405
ImageCLEFmedical_Caption_2023_valid_007625	C1306645;C0037303
ImageCLEFmedical_Caption_2023_valid_007626	C0203075;C0040426;C0227386;C1999039;C0019569;C1306645;C0227388
ImageCLEFmedical_Caption_2023_valid_007627	C0226742;C0024485;C0549186;C0449900;C0038001
ImageCLEFmedical_Caption_2023_valid_007628	C0024485;C0542331;C0449900
ImageCLEFmedical_Caption_2023_valid_007629	C4281599;C0024485;C0449900
ImageCLEFmedical_Caption_2023_valid_007630	C0018944;C0040405;C0332448;C0023884;C0412620
ImageCLEFmedical_Caption_2023_valid_007631	C1184923;C0036033;C0030797;C0037949;C1306645;C0205129
ImageCLEFmedical_Caption_2023_valid_007632	C0011900;C0041618;C0149521;C0376443
ImageCLEFmedical_Caption_2023_valid_007633	C0333099;C0002978;C0085532;C0010051
ImageCLEFmedical_Caption_2023_valid_007634	C0016169;C0037303;C0040405;C0015455;C0230064
ImageCLEFmedical_Caption_2023_valid_007635	C0005682;C0332459;C0040405
ImageCLEFmedical_Caption_2023_valid_007636	C0860888;C0449900;C0229559;C0040405;C0412620
ImageCLEFmedical_Caption_2023_valid_007637	C1266821;C1306645;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_007638	C1266821;C1306645;C1999039;C0023216
ImageCLEFmedical_Caption_2023_valid_007639	C1306645;C1962945;C0205129;C0023216
ImageCLEFmedical_Caption_2023_valid_007640	C0025062;C0040405;C0038536
ImageCLEFmedical_Caption_2023_valid_007641	C0227230;C0205207;C0030274;C0016976;C0037993;C0227614;C0040405;C0014245;C0023884;C0412620
ImageCLEFmedical_Caption_2023_valid_007642	C0041618;C1290884
ImageCLEFmedical_Caption_2023_valid_007643	C0040405;C0009368;C0031039
ImageCLEFmedical_Caption_2023_valid_007644	C0041618;C0013516;C0007177
ImageCLEFmedical_Caption_2023_valid_007645	C0032319;C1306645;C0817096
ImageCLEFmedical_Caption_2023_valid_007646	C0021818;C0024485
ImageCLEFmedical_Caption_2023_valid_007647	C0040405
